2.123711340206185794e-01,2.742268041237113652e-01,2.000000000000000111e-01,2.494845360824742286e-01,2.421764068058783748e-01,7.517297281895956029e-01,1.521819097264618115e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.494845360824742286e-01,2.865979381443299334e-01,2.432989690721649723e-01,2.865979381443299334e-01,2.000000000000000111e-01,7.718738586730418128e-01,1.766211876206199016e-01,2.524456753637537854e-01,2.677408382118620089e-01,3.670103092783505438e-01,3.670103092783505438e-01,2.804123711340206215e-01,3.298969072164948946e-01,3.884106769275529336e-01,7.929781804778549548e-01,2.044895002744150925e-01,3.361651798494352805e-01,2.560610129437670412e-01,3.608247422680412875e-01,4.597938144329897225e-01,3.546391752577319756e-01,4.288659793814433296e-01,3.682621488585465785e-01,8.313771375739962277e-01,2.452852237484203779e-01,4.165402792612431515e-01,4.156435182698685615e-01,5.216494845360825083e-01,5.216494845360825083e-01,4.659793814432990344e-01,5.216494845360825083e-01,4.550023906113907501e-01,8.579738306380642054e-01,2.955332711643589017e-01,5.113131800227921353e-01,5.884204307427896019e-01,5.030927835051546282e-01,5.463917525773196449e-01,4.845360824742268591e-01,5.463917525773196449e-01,3.626303817323915935e-01,8.641283406027998604e-01,3.411439041485339052e-01,5.907534761334813922e-01,6.529494960345172405e-01,5.402061855670103885e-01,6.268041237113401998e-01,5.340206185567011321e-01,5.896907216494846615e-01,3.611197801508153615e-01,8.743868212502380333e-01,3.863342346032518915e-01,6.699430311688562290e-01,6.138210072148531093e-01,6.144329896907216870e-01,6.762886597938144728e-01,6.020618556701031743e-01,6.762886597938144728e-01,5.706380864661286800e-01,8.919566275919150744e-01,4.390532210015359316e-01,7.839100192906816034e-01,8.000000000000000444e-01,5.649484536082474140e-01,6.268041237113401998e-01,5.649484536082474140e-01,5.958762886597939179e-01,7.030651428907244149e-01,7.825057371669307260e-01,4.675665060303101361e-01,6.479617867867495384e-01,7.565927278586392912e-01,7.752577319587630189e-01,8.000000000000000444e-01,6.515463917525774473e-01,6.515463917525774473e-01,8.000000000000000444e-01,8.007358198888959722e-01,5.010173943434497179e-01,8.000000000000000444e-01,6.938324650446682229e-01
2.066666666666666652e-01,2.466666666666667007e-01,2.000000000000000111e-01,2.466666666666667007e-01,2.000000000000000111e-01,7.531191011972189209e-01,1.288934225445450554e-01,2.000000000000000111e-01,2.128836051976772392e-01,3.333333333333333703e-01,3.333333333333333703e-01,2.400000000000000189e-01,2.933333333333333348e-01,3.884106769275529336e-01,7.763811997005499732e-01,1.587915881425063513e-01,2.805760725515702991e-01,2.000000000000000111e-01,3.266666666666666607e-01,4.333333333333333481e-01,3.200000000000000067e-01,4.000000000000000222e-01,3.682621488585465785e-01,8.184817932740489077e-01,2.026476630256873745e-01,3.579333130337227775e-01,3.760298589991716289e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.400000000000000577e-01,5.000000000000000000e-01,4.550023906113907501e-01,8.474739143930194452e-01,2.567117242937441701e-01,4.491477579184436908e-01,5.666140052924681925e-01,4.800000000000000377e-01,5.266666666666667274e-01,4.600000000000000200e-01,5.266666666666667274e-01,3.626303817323915935e-01,8.541632088488857466e-01,3.057944410888209785e-01,5.256052943343201278e-01,6.377937517279518298e-01,5.200000000000000178e-01,6.133333333333333970e-01,5.133333333333334192e-01,5.733333333333334725e-01,3.611197801508153615e-01,8.652968370507548856e-01,3.544378760423683161e-01,6.018215042970564976e-01,5.946324894348127277e-01,6.000000000000000888e-01,6.666666666666667407e-01,5.866666666666666696e-01,6.666666666666667407e-01,5.706380864661286800e-01,8.843184895697524528e-01,4.112067470649678480e-01,7.115093525446378742e-01,8.000000000000000444e-01,5.466666666666666341e-01,6.133333333333333970e-01,5.466666666666666341e-01,5.800000000000000711e-01,7.030651428907244149e-01,7.748943931837285470e-01,4.418964294167919693e-01,5.806655938197153866e-01,7.521189620443147206e-01,7.733333333333334281e-01,8.000000000000000444e-01,6.400000000000001243e-01,6.400000000000001243e-01,8.000000000000000444e-01,7.939073879069398210e-01,4.779152604319203412e-01,7.269951997310502012e-01,6.828903195228885892e-01,6.866666666666667584e-01,6.866666666666667584e-01,5.933333333333334902e-01,6.800000000000000488e-01,3.410177130156274994e-01,8.056902867827119286e-01,5.146579403533890762e-01,8.000000000000000444e-01,6.795410561238603986e-01
2.923076923076923239e-01,2.923076923076923239e-01,2.000000000000000111e-01,2.527472527472527375e-01,2.619539776447264434e-01,7.582021300432318922e-01,1.203930365054272783e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.857142857142857539e-01,3.912087912087912622e-01,2.791208791208791284e-01,3.582417582417583013e-01,2.356150160241543556e-01,8.044128353702233447e-01,1.636382586393055893e-01,2.778586493300527760e-01,3.548924092791574392e-01,4.571428571428571841e-01,4.571428571428571841e-01,3.978021978021978322e-01,4.571428571428571841e-01,3.490053287389421888e-01,8.360475546454079199e-01,2.170027310944965815e-01,3.696643217383571711e-01,5.225914448724258143e-01,4.373626373626373631e-01,4.835164835164835750e-01,4.175824175824176532e-01,4.835164835164835750e-01,2.282529448255156135e-01,8.433249647706339003e-01,2.654597769894030956e-01,4.466174353621154003e-01,5.852240145964262563e-01,4.769230769230769496e-01,5.692307692307693179e-01,4.703296703296703796e-01,5.296703296703297870e-01,2.262782260299368575e-01,8.554195571189004976e-01,3.134980592950264988e-01,5.233276583195054510e-01,5.472455037794323740e-01,5.560439560439560669e-01,6.219780219780219888e-01,5.428571428571429269e-01,6.219780219780219888e-01,5.001689345693455246e-01,8.760314401375032256e-01,3.695853252373896281e-01,6.337264737277004123e-01,7.279527353818526780e-01,5.032967032967032850e-01,5.692307692307693179e-01,5.032967032967032850e-01,5.362637362637363569e-01,6.732828784141171585e-01,7.667245612229497409e-01,3.998904908785432255e-01,5.020346209147739103e-01,6.858211937791419688e-01,7.274725274725275526e-01,7.538461538461538325e-01,5.956043956043957088e-01,5.956043956043957088e-01,8.000000000000000444e-01,7.865786309552997846e-01,4.354748371923347072e-01,6.493126960147250770e-01,6.249054418025430380e-01,6.417582417582418097e-01,6.417582417582418097e-01,5.494505494505494969e-01,6.351648351648353508e-01,2.000000000000000111e-01,7.988686810687812834e-01,4.717821095509712737e-01,7.227906937835584245e-01,6.219583538474908746e-01,7.076923076923078426e-01,8.000000000000000444e-01,6.747252747252747707e-01,7.670329670329671945e-01,2.303358092501739118e-01,8.333237354481295434e-01,5.254640836386068603e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.061855670103092952e-01,3.051546391752577581e-01,2.000000000000000111e-01,2.742268041237113652e-01,2.356150160241543556e-01,8.051892481429028248e-01,9.192948184844323967e-02,2.000000000000000111e-01,2.000000000000000111e-01,3.670103092783505438e-01,3.670103092783505438e-01,3.113402061855670144e-01,3.670103092783505438e-01,3.490053287389421888e-01,8.361082069642175041e-01,1.419441777447898456e-01,2.832856642267568281e-01,4.260564040101180172e-01,3.484536082474227192e-01,3.917525773195876804e-01,3.298969072164948946e-01,3.917525773195876804e-01,2.282529448255156135e-01,8.432526056862347241e-01,1.873638867583894418e-01,3.530971585968155635e-01,5.104843998875664424e-01,3.855670103092784240e-01,4.721649484536082908e-01,3.793814432989691121e-01,4.350515463917526415e-01,2.262782260299368575e-01,8.551524774430478981e-01,2.323980066917279985e-01,4.226883037231697338e-01,4.592897966832195089e-01,4.597938144329897225e-01,5.216494845360825083e-01,4.474226804123712098e-01,5.216494845360825083e-01,5.001689345693455246e-01,8.755086372246506654e-01,2.849891844816108688e-01,5.228415778065576003e-01,7.028811018457783444e-01,4.103092783505155050e-01,4.721649484536082908e-01,4.103092783505155050e-01,4.412371134020618979e-01,6.732828784141171585e-01,7.676297240113520992e-01,3.133978988307839497e-01,4.033713626547458797e-01,6.460882600955677457e-01,6.206185567010309434e-01,6.453608247422680799e-01,4.969072164948454273e-01,4.969072164948454273e-01,8.000000000000000444e-01,7.871808045718607927e-01,3.467632293151589051e-01,5.369813236622102970e-01,5.639745151316404304e-01,5.402061855670103885e-01,5.402061855670103885e-01,4.536082474226804662e-01,5.340206185567011321e-01,2.000000000000000111e-01,7.993041375839767815e-01,3.808100273590755980e-01,6.036402096514370541e-01,5.600018738873795421e-01,6.020618556701031743e-01,6.886597938144329856e-01,5.711340206185567814e-01,6.577319587628867037e-01,2.303358092501739118e-01,8.333770649040477263e-01,4.311594694324959454e-01,6.736841207087425065e-01,8.000000000000000444e-01,6.948453608247423530e-01,8.000000000000000444e-01,6.824742268041237292e-01,7.814432989690722753e-01,7.346321320676034716e-01,8.591323810425690599e-01,4.948474384391459702e-01,8.000000000000000444e-01,7.356179143633465589e-01
2.500000000000000000e-01,2.500000000000000000e-01,2.000000000000000111e-01,2.500000000000000000e-01,3.490053287389421888e-01,8.233739039061430676e-01,4.830783917199646393e-02,2.000000000000000111e-01,2.000000000000000111e-01,2.333333333333333370e-01,2.722222222222222543e-01,2.166666666666666741e-01,2.722222222222222543e-01,2.282529448255156135e-01,8.310787271374160401e-01,8.901954518112864534e-02,2.648588609495016177e-01,2.811917615876143306e-01,2.666666666666667185e-01,3.444444444444444420e-01,2.611111111111111271e-01,3.111111111111111160e-01,2.262782260299368575e-01,8.439109796292205701e-01,1.293998298956706983e-01,3.295130048808858625e-01,2.319595137444540600e-01,3.333333333333333703e-01,3.888888888888889506e-01,3.222222222222222432e-01,3.888888888888889506e-01,5.001689345693455246e-01,8.658589745977275376e-01,1.765796588035287717e-01,4.225611101539017422e-01,4.662136490940897438e-01,2.888888888888889173e-01,3.444444444444444420e-01,2.888888888888889173e-01,3.166666666666667074e-01,6.732828784141171585e-01,7.591178658362057741e-01,2.020500238695540907e-01,3.115664646151045658e-01,4.115977504298661271e-01,4.777777777777778012e-01,5.000000000000000000e-01,3.666666666666666963e-01,3.666666666666666963e-01,8.000000000000000444e-01,7.793940235737817357e-01,2.319803225599381957e-01,4.356977407129289936e-01,3.326315315247675986e-01,4.055555555555555580e-01,4.055555555555555580e-01,3.277777777777778345e-01,4.000000000000000222e-01,2.000000000000000111e-01,7.919661435023460649e-01,2.625293548217674244e-01,4.976276486233116025e-01,3.288111667580218000e-01,4.611111111111111382e-01,5.388888888888889728e-01,4.333333333333333481e-01,5.111111111111111827e-01,2.303358092501739118e-01,8.272970260710440504e-01,3.077260377834660776e-01,5.627024379344176541e-01,5.596098542584905244e-01,5.444444444444445086e-01,6.388888888888889506e-01,5.333333333333334370e-01,6.222222222222222321e-01,7.346321320676034716e-01,8.539999154652658797e-01,3.649071622268764137e-01,6.800570959974236995e-01,4.976956172426998948e-01,5.833333333333333703e-01,8.000000000000000444e-01,5.833333333333333703e-01,7.666666666666668295e-01,7.595985855234592687e-01,8.799799773287184657e-01,4.379543448522927318e-01,8.000000000000002665e-01,8.000000000000000444e-01
2.171428571428571652e-01,2.571428571428571730e-01,2.000000000000000111e-01,2.571428571428571730e-01,2.170527652768974025e-01,8.127313959859912007e-01,6.901051168277264058e-02,2.000000000000000111e-01,2.520021889647619528e-01,2.514285714285714457e-01,3.314285714285714612e-01,2.457142857142857184e-01,2.971428571428571530e-01,2.158608747919639748e-01,8.273433965068893725e-01,1.104891199482426617e-01,2.724901965632096079e-01,2.000000000000000111e-01,3.200000000000000067e-01,3.771428571428571686e-01,3.085714285714286076e-01,3.771428571428571686e-01,3.811744020398415977e-01,8.521849151424786273e-01,1.589716176199908737e-01,3.768156895777567406e-01,4.474339146779595100e-01,2.742857142857142994e-01,3.314285714285714612e-01,2.742857142857142994e-01,3.028571428571428803e-01,4.856616145684568009e-01,7.449962126763118864e-01,1.851326222085637185e-01,2.523685438370255052e-01,3.897451759499385160e-01,4.685714285714285832e-01,4.914285714285714923e-01,3.542857142857143149e-01,3.542857142857143149e-01,5.621448747848083460e-01,7.668595586021150767e-01,2.158877298589550464e-01,3.915444737437457912e-01,3.063361012634130409e-01,3.942857142857143504e-01,3.942857142857143504e-01,3.142857142857142794e-01,3.885714285714286231e-01,2.000000000000000111e-01,7.803783706241137486e-01,2.472847659884954696e-01,4.609802581279532352e-01,3.023007923100715089e-01,4.514285714285715123e-01,5.314285714285714723e-01,4.228571428571428759e-01,5.028571428571428914e-01,2.183099297373334302e-01,8.182171596144539594e-01,2.937524708737042634e-01,5.339420820982445637e-01,5.460848461776390828e-01,5.371428571428571441e-01,6.342857142857143415e-01,5.257142857142858006e-01,6.171428571428572152e-01,5.226904775392622327e-01,8.466671437413293422e-01,3.525507229226410577e-01,6.655200709681287075e-01,4.806871445906393814e-01,5.771428571428571797e-01,8.000000000000000444e-01,5.771428571428571797e-01,7.657142857142857917e-01,5.377595994735816509e-01,8.742253161791075922e-01,4.276713707029402012e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.285714285714286698e-01,7.200000000000001954e-01,6.285714285714286698e-01,6.285714285714286698e-01,8.000000000000000444e-01,7.417084928326681537e-01,4.641986539517562460e-01,6.150190561312851578e-01,6.762235599229100558e-01
2.061855670103092952e-01,2.927835051546391898e-01,2.000000000000000111e-01,2.556701030927835405e-01,2.158608747919639748e-01,8.087647204808754431e-01,5.350583506660860911e-02,2.220458330138683212e-01,2.000000000000000111e-01,2.804123711340206215e-01,3.422680412371134073e-01,2.680412371134021088e-01,3.422680412371134073e-01,3.811744020398415977e-01,8.369476749710041963e-01,1.060080543703366962e-01,3.363476962547190530e-01,4.474339146779595100e-01,2.309278350515464040e-01,2.927835051546391898e-01,2.309278350515464040e-01,2.618556701030927969e-01,4.856616145684568009e-01,7.294467722277430122e-01,1.343439845035648839e-01,2.000000000000000111e-01,3.897451759499385160e-01,4.412371134020618979e-01,4.659793814432990344e-01,3.175257731958763263e-01,3.175257731958763263e-01,5.621448747848083460e-01,7.530914685679479526e-01,1.676497642658036358e-01,3.524849549898408374e-01,3.063361012634130409e-01,3.608247422680412875e-01,3.608247422680412875e-01,2.742268041237113652e-01,3.546391752577319756e-01,2.000000000000000111e-01,7.676689248573047575e-01,2.016478389916087910e-01,4.285606992913626456e-01,3.023007923100715089e-01,4.226804123711340733e-01,5.092783505154638846e-01,3.917525773195876804e-01,4.783505154639175472e-01,2.183099297373334302e-01,8.082979064102250311e-01,2.519574165320284664e-01,5.084996689935463721e-01,5.460848461776390828e-01,5.154639175257732520e-01,6.206185567010309434e-01,5.030927835051546282e-01,6.020618556701031743e-01,5.226904775392622327e-01,8.386790482774256761e-01,3.156127691025877313e-01,6.526601119948994834e-01,4.806871445906393814e-01,5.587628865979381576e-01,8.000000000000000444e-01,5.587628865979381576e-01,7.628865979381445062e-01,5.377595994735816509e-01,8.679724516185265415e-01,3.969352834363252258e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.144329896907216870e-01,7.134020618556702331e-01,6.144329896907216870e-01,6.144329896907216870e-01,8.000000000000000444e-01,7.352520008368759186e-01,4.364803209371246884e-01,5.973298190376432615e-01,6.762235599229100558e-01,5.711340206185567814e-01,5.958762886597939179e-01,4.721649484536082908e-01,5.154639175257732520e-01,5.450434509863786303e-01,6.625201827282627409e-01,4.508409748623333768e-01,4.484531059009031484e-01,6.096266863356246679e-01
2.521739130434783038e-01,3.173913043478260865e-01,2.391304347826087029e-01,3.173913043478260865e-01,3.811744020398415977e-01,8.447513389299809994e-01,6.804270913324947379e-02,3.363476962547190530e-01,3.749648624616345183e-01,2.000000000000000111e-01,2.652173913043478493e-01,2.000000000000000111e-01,2.326086956521739302e-01,4.856616145684568009e-01,7.364172812040298277e-01,9.796379759123594044e-02,2.000000000000000111e-01,3.054183518343220882e-01,4.217391304347826164e-01,4.478260869565218183e-01,2.913043478260869956e-01,2.913043478260869956e-01,5.621448747848083460e-01,7.594200150930224824e-01,1.331166249066632612e-01,3.524849549898408374e-01,2.048647563319276055e-01,3.369565217391304879e-01,3.369565217391304879e-01,2.456521739130435034e-01,3.304347826086956874e-01,2.000000000000000111e-01,7.736048124883524446e-01,1.689926535797600660e-01,4.285606992913626456e-01,2.000000000000000111e-01,4.021739130434782705e-01,4.934782608695652550e-01,3.695652173913043792e-01,4.608695652173913637e-01,2.183099297373334302e-01,8.131519942040865701e-01,2.220611829684200900e-01,5.084996689935463721e-01,4.938932392507814351e-01,5.000000000000000000e-01,6.108695652173914414e-01,4.869565217391305101e-01,5.913043478260870955e-01,5.226904775392622327e-01,8.427363079334755369e-01,2.891963038516323081e-01,6.526601119948994834e-01,4.150532082723800142e-01,5.456521739130435478e-01,8.000000000000000444e-01,5.456521739130435478e-01,7.608695652173913526e-01,5.377595994735816509e-01,8.712712298294875701e-01,3.749550786454066698e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.043478260869565855e-01,7.086956521739131709e-01,6.043478260869565855e-01,6.043478260869565855e-01,8.000000000000000444e-01,7.381323139638241715e-01,4.166628509075063769e-01,5.973298190376432615e-01,6.507816309554539380e-01,5.586956521739131487e-01,5.847826086956522396e-01,4.543478260869565633e-01,5.000000000000000000e-01,5.450434509863786303e-01,6.651580204382141481e-01,4.318150598334146717e-01,4.484531059009031484e-01,5.704959412557717435e-01,4.934782608695652550e-01,5.456521739130435478e-01,3.500000000000000333e-01,3.956521739130435256e-01,6.608888289933232407e-01,6.011541531375274028e-01,4.252399896660746803e-01,2.751340921499119130e-01,2.518830852192862069e-01
2.000000000000000111e-01,2.652173913043478493e-01,2.000000000000000111e-01,2.326086956521739302e-01,4.856616145684568009e-01,7.591711627517315764e-01,9.775631749019698946e-02,2.329043844557560639e-01,3.054183518343220882e-01,4.217391304347826164e-01,4.478260869565218183e-01,2.913043478260869956e-01,2.913043478260869956e-01,5.621448747848083460e-01,7.805485711593308507e-01,1.329468684603586082e-01,3.770269668077562697e-01,2.048647563319276055e-01,3.369565217391304879e-01,3.369565217391304879e-01,2.456521739130435034e-01,3.304347826086956874e-01,2.000000000000000111e-01,7.936961937940855139e-01,1.688537619418743196e-01,4.489306685455196622e-01,2.000000000000000111e-01,4.021739130434782705e-01,4.934782608695652550e-01,3.695652173913043792e-01,4.608695652173913637e-01,2.183099297373334302e-01,8.302118854947095894e-01,2.219475443556046812e-01,5.244857339275739161e-01,4.938932392507814351e-01,5.000000000000000000e-01,6.108695652173914414e-01,4.869565217391305101e-01,5.913043478260870955e-01,5.226904775392622327e-01,8.573946064032205161e-01,2.891033268047836224e-01,6.607403258625459408e-01,4.150532082723800142e-01,5.456521739130435478e-01,8.000000000000000444e-01,5.456521739130435478e-01,7.608695652173913526e-01,5.377595994735816509e-01,8.835053704863831125e-01,3.748790065161667906e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.043478260869565855e-01,7.086956521739131709e-01,6.043478260869565855e-01,6.043478260869565855e-01,8.000000000000000444e-01,7.474572450533325529e-01,4.166006100744922280e-01,6.084443816244817782e-01,6.507816309554539380e-01,5.586956521739131487e-01,5.847826086956522396e-01,4.543478260869565633e-01,5.000000000000000000e-01,5.450434509863786303e-01,6.730486275216398528e-01,4.317641355154933080e-01,4.677321628303425238e-01,5.704959412557717435e-01,4.934782608695652550e-01,5.456521739130435478e-01,3.500000000000000333e-01,3.956521739130435256e-01,6.608888289933232407e-01,6.078798857045627502e-01,4.251983243150475600e-01,3.039180748492764650e-01,2.518830852192862069e-01,4.021739130434782705e-01,4.478260869565218183e-01,3.565217391304348338e-01,3.826086956521739801e-01,3.605375359348548248e-01,6.000585448257712562e-01,4.174547554672521921e-01,2.000000000000000111e-01,2.990677795944117201e-01
3.905882352941176805e-01,4.188235294117647056e-01,2.494117647058823883e-01,2.494117647058823883e-01,5.621448747848083460e-01,7.730546846596623167e-01,7.796880039982195809e-02,4.610182377160117473e-01,3.630455384658591855e-01,2.988235294117647101e-01,2.988235294117647101e-01,2.000000000000000111e-01,2.917647058823529260e-01,2.000000000000000111e-01,7.866384129722454599e-01,1.168407832148279646e-01,5.186437637356129393e-01,3.594737839678214253e-01,3.694117647058823839e-01,4.682352941176471384e-01,3.341176470588235747e-01,4.329411764705882737e-01,2.183099297373334302e-01,8.243739208007044850e-01,1.743135819886021953e-01,5.791955890361398795e-01,5.752532449754654831e-01,4.752941176470588669e-01,5.952941176470589735e-01,4.611764705882353543e-01,5.741176470588236214e-01,5.226904775392622327e-01,8.524728952064650755e-01,2.470052301831880404e-01,6.883936183875993819e-01,5.173680774441740127e-01,5.247058823529412441e-01,8.000000000000000444e-01,5.247058823529412441e-01,7.576470588235295622e-01,5.377595994735816509e-01,8.794703790137510246e-01,3.398491990268868168e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.882352941176471894e-01,7.011764705882355120e-01,5.882352941176471894e-01,5.882352941176471894e-01,8.000000000000000444e-01,7.441048243250443228e-01,3.850103072252068492e-01,6.464822671973522450e-01,6.904423275371882607e-01,5.388235294117647012e-01,5.670588235294118373e-01,4.258823529411764897e-01,4.752941176470588669e-01,5.450434509863786303e-01,6.700600981560032032e-01,4.014255454837257764e-01,5.337117779258814254e-01,6.314957423956305549e-01,4.682352941176471384e-01,5.247058823529412441e-01,3.129411764705882781e-01,3.623529411764706554e-01,6.608888289933232407e-01,6.052045844480792303e-01,3.943214356096795825e-01,4.024268404165736168e-01,3.975668826473667816e-01,3.694117647058823839e-01,4.188235294117647056e-01,3.200000000000000067e-01,3.482352941176470873e-01,3.605375359348548248e-01,5.974204924712083198e-01,3.859421371565831538e-01,3.191441500764625738e-01,4.322103740935482330e-01,2.423529411764706043e-01,2.988235294117647101e-01,2.282352941176470640e-01,2.494117647058823883e-01,5.849236102953322414e-01,5.446151136625367872e-01,3.611184330746378679e-01,2.000000000000000111e-01,2.000000000000000111e-01
