3.899999999999991807e-01,6.700000000000003730e-01,3.700000000000003286e-01,5.500000000000000444e-01,6.572015803579545068e-01,8.162573510885011707e-01,2.912764875694904276e-01,4.630741750988821015e-01,2.000000000000000111e-01,5.599999999999994982e-01,5.599999999999994982e-01,3.299999999999997380e-01,3.799999999999997824e-01,3.422570137870964979e-01,7.026600108638390019e-01,3.074080352841278563e-01,3.321196325680038086e-01,2.677408382118620089e-01,3.599999999999994316e-01,4.700000000000003064e-01,2.000000000000000111e-01,3.200000000000003397e-01,3.496474905154696167e-01,6.673589652838241015e-01,3.096974834142869892e-01,2.000000000000000111e-01,2.560610129437670412e-01,3.299999999999997380e-01,6.099999999999994316e-01,3.299999999999997380e-01,5.899999999999991918e-01,7.760803628081094363e-01,7.324889834966374913e-01,3.606615773389620916e-01,3.993457005567704332e-01,4.156435182698685615e-01,6.799999999999997158e-01,6.799999999999997158e-01,5.099999999999994538e-01,6.799999999999997158e-01,8.000000000000000444e-01,7.500565106652178349e-01,4.187231087318779021e-01,6.024622716552122670e-01,5.884204307427896019e-01,6.799999999999997158e-01,7.799999999999998046e-01,6.399999999999992362e-01,7.799999999999998046e-01,6.931900233064851591e-01,7.682661215849726499e-01,4.844098162351727632e-01,7.887405190182614767e-01,6.529494960345172405e-01,7.899999999999993694e-01,8.000000000000000444e-01,5.799999999999997380e-01,6.399999999999992362e-01,3.067540270094011312e-01,6.922296817471044195e-01,5.126989405560508084e-01,6.633829329088942739e-01,6.138210072148531093e-01,6.700000000000003730e-01,7.700000000000004619e-01,6.299999999999997824e-01,6.799999999999997158e-01,3.781759167496940299e-01,7.013251565597122816e-01,5.431173150004057204e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.099999999999995204e-01,7.099999999999995204e-01,5.399999999999991473e-01,6.200000000000003286e-01,2.000000000000000111e-01,6.693700085097487040e-01,5.570959850003319724e-01,6.914719172992809249e-01,7.565927278586392912e-01,5.799999999999997380e-01,6.200000000000003286e-01,2.700000000000002953e-01,3.299999999999997380e-01,6.898865209798078491e-01,5.410509865430451759e-01,5.158058059093619807e-01,5.057144587553963344e-01,6.938324650446682229e-01
6.079999999999996518e-01,6.079999999999996518e-01,4.239999999999998215e-01,4.639999999999998570e-01,3.422570137870964979e-01,6.720047312433675701e-01,4.069516331885302263e-01,3.321196325680038086e-01,2.128836051976772392e-01,4.479999999999996207e-01,5.360000000000002540e-01,3.200000000000000622e-01,4.160000000000002585e-01,3.496474905154696167e-01,6.358514618941502050e-01,4.085967907906161156e-01,2.000000000000000111e-01,2.000000000000000111e-01,4.239999999999998215e-01,6.479999999999996874e-01,4.239999999999998215e-01,6.319999999999994511e-01,7.760803628081094363e-01,7.111580142267248661e-01,4.492155561014136156e-01,3.993457005567704332e-01,3.760298589991716289e-01,7.039999999999999591e-01,7.039999999999999591e-01,5.679999999999996163e-01,7.039999999999999591e-01,8.000000000000000444e-01,7.311188182769130517e-01,4.955400004466105623e-01,6.024622716552122670e-01,5.666140052924681925e-01,7.039999999999999591e-01,7.839999999999998082e-01,6.719999999999994866e-01,7.839999999999998082e-01,6.931900233064851591e-01,7.516548080542936328e-01,5.479872730926809155e-01,7.887405190182614767e-01,6.377937517279518298e-01,7.919999999999993712e-01,8.000000000000000444e-01,6.239999999999998881e-01,6.719999999999994866e-01,3.067540270094011312e-01,6.740385524338486922e-01,5.705350416212844333e-01,6.633829329088942739e-01,5.946324894348127277e-01,6.960000000000003961e-01,7.760000000000002451e-01,6.639999999999998126e-01,7.039999999999999591e-01,3.781759167496940299e-01,6.840762288593237317e-01,5.948013976901416200e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.279999999999997584e-01,7.279999999999997584e-01,5.919999999999994156e-01,6.560000000000003606e-01,2.000000000000000111e-01,6.516598954382807340e-01,6.059284162919347239e-01,6.914719172992809249e-01,7.521189620443147206e-01,6.239999999999998881e-01,6.560000000000003606e-01,3.760000000000002229e-01,4.239999999999998215e-01,6.898865209798078491e-01,5.227265190668415329e-01,5.728505224206743573e-01,5.057144587553963344e-01,6.828903195228885892e-01,4.239999999999998215e-01,4.319999999999993845e-01,2.000000000000000111e-01,3.119999999999993334e-01,4.099893130808420771e-01,4.739723163593073108e-01,5.254231547078246356e-01,3.640820898813554862e-01,6.795410561238603986e-01
4.479999999999996207e-01,5.360000000000002540e-01,3.200000000000000622e-01,4.160000000000002585e-01,4.403582732018157531e-01,6.371617593368859023e-01,4.091990090895194498e-01,2.000000000000000111e-01,2.000000000000000111e-01,4.239999999999998215e-01,6.479999999999996874e-01,4.239999999999998215e-01,6.319999999999994511e-01,7.808982975715537123e-01,7.106145288749371458e-01,4.497082801641523186e-01,3.993457005567704332e-01,3.548924092791574392e-01,7.039999999999999591e-01,7.039999999999999591e-01,5.679999999999996163e-01,7.039999999999999591e-01,8.000000000000000444e-01,7.302196220416283801e-01,4.959431383161245765e-01,6.024622716552122670e-01,5.225914448724258143e-01,7.039999999999999591e-01,7.839999999999998082e-01,6.719999999999994866e-01,7.839999999999998082e-01,7.147038738580651085e-01,7.504494803009200687e-01,5.483171131677386789e-01,7.887405190182614767e-01,5.852240145964262563e-01,7.919999999999993712e-01,8.000000000000000444e-01,6.239999999999998881e-01,6.719999999999994866e-01,4.061044854271363969e-01,6.742241200914688148e-01,5.708049107736042904e-01,6.633829329088942739e-01,5.472455037794323740e-01,6.960000000000003961e-01,7.760000000000002451e-01,6.639999999999998126e-01,7.039999999999999591e-01,4.631404543990618738e-01,6.840971005006508676e-01,5.950221997238578364e-01,8.000000000000000444e-01,7.279527353818526780e-01,7.279999999999997584e-01,7.279999999999997584e-01,5.919999999999994156e-01,6.560000000000003606e-01,3.208530394870092728e-01,6.521695354013872237e-01,6.061090725013378311e-01,6.914719172992809249e-01,6.858211937791419688e-01,6.239999999999998881e-01,6.560000000000003606e-01,3.760000000000002229e-01,4.239999999999998215e-01,7.120657686932734265e-01,5.247037447963255330e-01,5.729983320465488195e-01,5.057144587553963344e-01,6.249054418025430380e-01,4.239999999999998215e-01,4.319999999999993845e-01,2.000000000000000111e-01,3.119999999999993334e-01,4.885459413251697636e-01,4.763051113489566446e-01,5.255440898562665497e-01,3.640820898813554862e-01,6.219583538474908746e-01,2.800000000000000266e-01,3.360000000000002429e-01,2.639999999999997904e-01,3.200000000000000622e-01,2.000000000000000111e-01,4.799947455837758614e-01,4.881724371551275365e-01,4.487525521327916933e-01,8.000000000000000444e-01
4.560975609756097171e-01,6.609756097560972599e-01,4.560975609756097171e-01,6.463414634146336102e-01,7.808982975715537123e-01,7.023494026093366482e-01,4.799358159797971757e-01,3.595829004912308724e-01,2.000000000000000111e-01,7.121951219512194786e-01,7.121951219512194786e-01,5.878048780487802327e-01,7.121951219512194786e-01,8.000000000000000444e-01,7.225528957777833661e-01,5.221647807018742204e-01,5.828577068009479500e-01,4.260564040101180172e-01,7.121951219512194786e-01,7.853658536585363947e-01,6.829268292682921793e-01,7.853658536585363947e-01,7.147038738580651085e-01,7.433943533855352781e-01,5.700195212394487676e-01,7.876230756469042582e-01,5.104843998875664424e-01,7.926829268292678865e-01,8.000000000000000444e-01,6.390243902439023405e-01,6.829268292682921793e-01,4.061044854271363969e-01,6.677659577778627398e-01,5.905481226992390642e-01,6.498244184193879835e-01,4.592897966832195089e-01,7.048780487804882089e-01,7.780487804878051250e-01,6.756097560975609095e-01,7.121951219512194786e-01,4.631404543990618738e-01,6.778501294283659773e-01,6.126657589268718063e-01,8.000000000000000444e-01,7.028811018457783444e-01,7.341463414634143980e-01,7.341463414634143980e-01,6.097560975609751521e-01,6.682926829268296398e-01,3.208530394870092728e-01,6.461677827038012634e-01,6.227797451086818370e-01,6.807010845391635590e-01,6.460882600955677457e-01,6.390243902439023405e-01,6.682926829268296398e-01,4.121951219512198783e-01,4.560975609756097171e-01,7.120657686932734265e-01,5.197262521416984304e-01,5.924738934481232899e-01,4.765081900221031508e-01,5.639745151316404304e-01,4.560975609756097171e-01,4.634146341463410423e-01,2.512195121951221743e-01,3.536585365853653906e-01,4.885459413251697636e-01,4.717354831415689898e-01,5.490529194730768836e-01,3.208195647340582046e-01,5.600018738873795421e-01,3.243902439024392015e-01,3.756097560975614202e-01,3.097560975609756073e-01,3.609756097560977706e-01,2.000000000000000111e-01,4.754612636659383829e-01,5.148570449790809134e-01,4.138931182954822541e-01,8.000000000000000444e-01,3.243902439024392015e-01,3.317073170731705267e-01,2.000000000000000111e-01,2.439024390243898222e-01,7.567668306585115801e-01,4.239412288172683674e-01,4.655925711691373259e-01,2.000000000000000111e-01,7.356179143633465589e-01
7.121951219512194786e-01,7.121951219512194786e-01,5.878048780487802327e-01,7.121951219512194786e-01,8.000000000000000444e-01,7.125721113897168779e-01,5.224828075692165008e-01,6.145544924504542372e-01,2.000000000000000111e-01,7.121951219512194786e-01,7.853658536585363947e-01,6.829268292682921793e-01,7.853658536585363947e-01,7.147038738580651085e-01,7.342147045017587415e-01,5.702797250400021278e-01,7.894297652256156983e-01,2.811917615876143306e-01,7.926829268292678865e-01,8.000000000000000444e-01,6.390243902439023405e-01,6.829268292682921793e-01,4.061044854271363969e-01,6.593605253533809663e-01,5.907610167178733995e-01,6.717459112295752766e-01,2.319595137444540600e-01,7.048780487804882089e-01,7.780487804878051250e-01,6.756097560975609095e-01,7.121951219512194786e-01,4.631404543990618738e-01,6.697212526292284362e-01,6.128399449421184642e-01,8.000000000000000444e-01,4.662136490940897438e-01,7.341463414634143980e-01,7.341463414634143980e-01,6.097560975609751521e-01,6.682926829268296398e-01,3.208530394870092728e-01,6.383570074439512965e-01,6.229222609393383348e-01,6.981154357273696709e-01,4.115977504298661271e-01,6.390243902439023405e-01,6.682926829268296398e-01,4.121951219512198783e-01,4.560975609756097171e-01,7.120657686932734265e-01,5.132454806165934746e-01,5.925904973095690309e-01,5.237290718189111516e-01,3.326315315247675986e-01,4.560975609756097171e-01,4.634146341463410423e-01,2.512195121951221743e-01,3.536585365853653906e-01,4.885459413251697636e-01,4.657848232840868796e-01,5.491483226324411770e-01,3.907666916631203913e-01,3.288111667580218000e-01,3.243902439024392015e-01,3.756097560975614202e-01,3.097560975609756073e-01,3.609756097560977706e-01,2.000000000000000111e-01,4.695579656731682650e-01,5.149351021094699110e-01,4.702540735331091071e-01,5.596098542584905244e-01,3.243902439024392015e-01,3.317073170731705267e-01,2.000000000000000111e-01,2.439024390243898222e-01,7.567668306585115801e-01,4.186126783068287449e-01,4.656564360940007030e-01,2.875834509690388674e-01,4.976956172426998948e-01,2.292682926829272549e-01,3.170731707317068770e-01,2.073170731707313086e-01,2.292682926829272549e-01,2.436856092399221352e-01,4.125867388320929030e-01,4.226767736556236166e-01,2.000000000000000111e-01,8.000000000000000444e-01
7.191011235955055980e-01,7.865168539325841923e-01,6.921348314606736718e-01,7.865168539325841923e-01,7.546708376100312865e-01,7.303097567111465072e-01,5.888883275022647190e-01,7.912735920938793743e-01,2.520021889647619528e-01,7.932584269662916743e-01,8.000000000000000444e-01,6.516853932584270037e-01,6.921348314606736718e-01,4.221085819893775071e-01,6.571504700731807258e-01,6.076604191310660541e-01,6.941180098524604158e-01,2.000000000000000111e-01,7.123595505617981161e-01,7.797752808988767104e-01,6.853932584269661898e-01,7.191011235955055980e-01,4.835734169952272121e-01,6.674022278019168253e-01,6.279223653973275976e-01,8.000000000000000444e-01,4.474339146779595100e-01,7.393258426966289321e-01,7.393258426966289321e-01,6.247191011235950775e-01,6.786516853932588189e-01,3.302373268293350428e-01,6.366503459260998143e-01,6.371458781238605873e-01,7.158877464732442686e-01,3.897451759499385160e-01,6.516853932584270037e-01,6.786516853932588189e-01,4.426966292134836278e-01,4.831460674157304069e-01,7.518278825133657417e-01,5.134953596914948459e-01,6.091459125405642716e-01,5.719205993651941267e-01,3.063361012634130409e-01,4.831460674157304069e-01,4.898876404494378889e-01,2.943820224719104761e-01,3.887640449438199974e-01,5.109516502452859932e-01,4.665724600098954955e-01,5.690764820684286462e-01,4.621516121881140138e-01,3.023007923100715089e-01,3.617977528089890704e-01,4.089887640449443307e-01,3.483146067415731628e-01,3.955056179775283676e-01,2.000000000000000111e-01,4.702958484264837535e-01,5.375181431428099899e-01,5.277735527024396411e-01,5.460848461776390828e-01,3.617977528089890704e-01,3.685393258426965524e-01,2.471910112359552436e-01,2.876404494382019950e-01,8.000000000000000444e-01,4.198047391111197624e-01,4.920858351965175514e-01,3.769672178401243245e-01,4.806871445906393814e-01,2.741573033707870866e-01,3.550561797752806448e-01,2.539325842696626978e-01,2.741573033707870866e-01,2.470778144469418236e-01,4.138240097757079905e-01,4.524624657736577849e-01,3.046614521409822807e-01,8.000000000000000444e-01,2.876404494382019950e-01,2.876404494382019950e-01,2.000000000000000111e-01,2.202247191011234007e-01,4.749765042679641724e-01,3.898963276371469333e-01,4.102374209241060887e-01,2.000000000000000111e-01,6.762235599229100558e-01
7.932584269662916743e-01,8.000000000000000444e-01,6.516853932584270037e-01,6.921348314606736718e-01,4.221085819893775071e-01,6.571502802136702792e-01,6.069535617778190062e-01,6.941180098524604158e-01,2.000000000000000111e-01,7.123595505617981161e-01,7.797752808988767104e-01,6.853932584269661898e-01,7.191011235955055980e-01,4.835734169952272121e-01,6.671538338696865189e-01,6.273440275628533458e-01,8.000000000000000444e-01,4.474339146779595100e-01,7.393258426966289321e-01,7.393258426966289321e-01,6.247191011235950775e-01,6.786516853932588189e-01,3.302373268293350428e-01,6.371241660866798773e-01,6.366726926229266947e-01,7.158877464732442686e-01,3.897451759499385160e-01,6.516853932584270037e-01,6.786516853932588189e-01,4.426966292134836278e-01,4.831460674157304069e-01,7.518278825133657417e-01,5.161862672998138724e-01,6.087587607670731371e-01,5.719205993651941267e-01,3.063361012634130409e-01,4.831460674157304069e-01,4.898876404494378889e-01,2.943820224719104761e-01,3.887640449438199974e-01,5.109516502452859932e-01,4.698217075130560749e-01,5.687597215264816874e-01,4.621516121881140138e-01,3.023007923100715089e-01,3.617977528089890704e-01,4.089887640449443307e-01,3.483146067415731628e-01,3.955056179775283676e-01,2.000000000000000111e-01,4.734597512535964614e-01,5.372589754266720030e-01,5.277735527024396411e-01,5.460848461776390828e-01,3.617977528089890704e-01,3.685393258426965524e-01,2.471910112359552436e-01,2.876404494382019950e-01,8.000000000000000444e-01,4.233986798804829088e-01,4.918737888833142335e-01,3.769672178401243245e-01,4.806871445906393814e-01,2.741573033707870866e-01,3.550561797752806448e-01,2.539325842696626978e-01,2.741573033707870866e-01,2.470778144469418236e-01,4.174568075221284369e-01,4.522889733355817676e-01,3.046614521409822807e-01,8.000000000000000444e-01,2.876404494382019950e-01,2.876404494382019950e-01,2.000000000000000111e-01,2.202247191011234007e-01,4.749765042679641724e-01,3.936589105755167739e-01,4.100954725656804634e-01,2.000000000000000111e-01,6.762235599229100558e-01,2.134831460674159187e-01,3.550561797752806448e-01,2.067415730337084367e-01,3.415730337078656809e-01,3.487058265997888262e-01,4.672488773797337513e-01,3.976368473188046648e-01,2.867343001391927104e-01,6.096266863356246679e-01
7.302325581395350262e-01,8.000000000000000444e-01,7.023255813953486193e-01,7.372093023255812394e-01,4.835734169952272121e-01,6.619913112458395421e-01,6.417511960501749435e-01,8.000000000000000444e-01,3.749648624616345183e-01,7.581395348837205450e-01,7.581395348837205450e-01,6.395348837209297033e-01,6.953488372093025172e-01,3.302373268293350428e-01,6.325086417894086877e-01,6.514962217154705026e-01,7.177896543422326303e-01,3.054183518343220882e-01,6.674418604651161102e-01,6.953488372093025172e-01,4.511627906976748426e-01,4.930232558139534538e-01,7.518278825133657417e-01,5.134759951023671887e-01,6.226829551879224933e-01,5.770778266255897071e-01,2.048647563319276055e-01,4.930232558139534538e-01,4.999999999999995559e-01,2.976744186046514917e-01,3.953488372093019732e-01,5.109516502452859932e-01,4.677149821236803451e-01,5.813494791918094595e-01,4.697908856632928565e-01,2.000000000000000111e-01,3.674418604651165654e-01,4.162790697674422780e-01,3.534883720930233064e-01,4.023255813953490745e-01,2.000000000000000111e-01,4.713391580838182104e-01,5.487996795924532378e-01,5.339290128233278310e-01,4.938932392507814351e-01,3.674418604651165654e-01,3.744186046511626675e-01,2.488372093023257514e-01,2.906976744186043904e-01,8.000000000000000444e-01,4.218481961235085453e-01,5.018720422881173260e-01,3.865326419429749305e-01,4.150532082723800142e-01,2.767441860465121861e-01,3.604651162790694641e-01,2.558139534883718813e-01,2.767441860465121861e-01,2.470778144469418236e-01,4.159685983502965922e-01,4.609397047896431898e-01,3.158618212012009319e-01,8.000000000000000444e-01,2.906976744186043904e-01,2.906976744186043904e-01,2.000000000000000111e-01,2.209302325581393167e-01,4.749765042679641724e-01,3.924086329486266567e-01,4.173016189293702327e-01,2.135669260249939139e-01,6.507816309554539380e-01,2.139534883720932146e-01,3.604651162790694641e-01,2.069767441860471124e-01,3.465116279069772043e-01,3.487058265997888262e-01,4.657317128990561828e-01,4.044307114707531570e-01,2.983400297744898677e-01,5.704959412557717435e-01,3.465116279069772043e-01,3.534883720930233064e-01,2.139534883720932146e-01,2.558139534883718813e-01,4.464757920862197915e-01,4.257686879189236384e-01,3.774094827466840663e-01,2.000000000000000111e-01,2.518830852192862069e-01
8.000000000000000444e-01,8.000000000000000444e-01,6.724999999999998757e-01,7.325000000000008171e-01,3.302373268293350428e-01,6.359643060769705203e-01,6.849921336868729504e-01,8.000000000000000444e-01,3.054183518343220882e-01,7.025000000000003464e-01,7.325000000000008171e-01,4.700000000000006950e-01,5.150000000000003464e-01,7.518278825133657417e-01,5.186399444816774951e-01,6.540844730165322751e-01,6.600421930519932978e-01,2.048647563319276055e-01,5.150000000000003464e-01,5.224999999999998535e-01,3.050000000000004374e-01,4.099999999999998090e-01,5.109516502452859932e-01,4.732498902587384815e-01,6.097054779226177557e-01,5.533301616975221382e-01,2.000000000000000111e-01,3.800000000000004485e-01,4.325000000000006617e-01,3.650000000000002132e-01,4.175000000000004818e-01,2.000000000000000111e-01,4.767723180575647035e-01,5.747590273912326353e-01,6.171245972097059163e-01,4.938932392507814351e-01,3.800000000000004485e-01,3.875000000000000666e-01,2.525000000000002243e-01,2.974999999999998201e-01,8.000000000000000444e-01,4.275126886353957656e-01,5.243482951382809620e-01,4.705180670035085666e-01,4.150532082723800142e-01,2.825000000000006395e-01,3.724999999999998312e-01,2.599999999999997868e-01,2.825000000000006395e-01,2.470778144469418236e-01,4.216482678354483982e-01,4.803758778404113583e-01,4.002259441113792393e-01,8.000000000000000444e-01,2.974999999999998201e-01,2.974999999999998201e-01,2.000000000000000111e-01,2.224999999999998090e-01,4.749765042679641724e-01,3.981228218883477998e-01,4.334893545967006268e-01,2.984792080824163474e-01,6.507816309554539380e-01,2.150000000000002187e-01,3.724999999999998312e-01,2.075000000000006561e-01,3.575000000000007061e-01,3.487058265997888262e-01,4.698019729231399100e-01,4.196731083063920398e-01,3.827980452511555720e-01,5.704959412557717435e-01,3.575000000000007061e-01,3.650000000000002132e-01,2.150000000000002187e-01,2.599999999999997868e-01,4.464757920862197915e-01,4.299744616876083336e-01,3.906416340688662059e-01,2.849849820155950786e-01,2.518830852192862069e-01,3.050000000000004374e-01,3.125000000000000000e-01,2.375000000000000167e-01,2.375000000000000167e-01,3.535322581686354271e-01,4.211025183986343845e-01,3.627977006017992778e-01,2.000000000000000111e-01,2.990677795944117201e-01
7.741935483870965307e-01,8.000000000000000444e-01,5.741935483870971302e-01,6.129032258064515126e-01,7.518278825133657417e-01,5.267993319260717566e-01,7.320630141544059999e-01,8.000000000000000444e-01,3.630455384658591855e-01,6.129032258064515126e-01,6.193548387096770025e-01,4.322580645161293589e-01,5.225806451612899917e-01,5.109516502452859932e-01,4.817978835845095897e-01,6.939753107011125133e-01,6.905389230785221599e-01,3.594737839678214253e-01,4.967741935483873661e-01,5.419354838709681266e-01,4.838709677419355537e-01,5.290322580645163697e-01,2.000000000000000111e-01,4.851808107689640770e-01,6.639856647671855683e-01,7.559767891197521905e-01,5.752532449754654831e-01,4.967741935483873661e-01,5.032258064516127449e-01,3.870967741935485984e-01,4.258064516129029808e-01,8.000000000000000444e-01,4.361231055215600283e-01,6.206803532845888149e-01,6.055934773562920981e-01,5.173680774441740127e-01,4.129032258064521121e-01,4.903225806451609881e-01,3.935483870967739772e-01,4.129032258064521121e-01,2.470778144469418236e-01,4.302666347545515690e-01,5.829026937431098787e-01,5.334905347620224614e-01,8.000000000000000444e-01,4.258064516129029808e-01,4.258064516129029808e-01,3.419354838709677824e-01,3.612903225806449736e-01,4.749765042679641724e-01,4.067385336783384542e-01,5.426095353499340579e-01,4.291226658571543062e-01,6.904423275371882607e-01,3.548387096774195948e-01,4.903225806451609881e-01,3.483870967741941049e-01,4.774193548387101194e-01,3.487058265997888262e-01,4.761488904949288670e-01,5.307567752569843922e-01,5.156136697684037262e-01,6.314957423956305549e-01,4.774193548387101194e-01,4.838709677419355537e-01,3.548387096774195948e-01,3.935483870967739772e-01,4.464757920862197915e-01,4.364340943929414518e-01,5.058097955914916399e-01,4.152808103630011294e-01,3.975668826473667816e-01,4.322580645161293589e-01,4.387096774193547377e-01,3.741935483870967860e-01,3.741935483870967860e-01,3.535322581686354271e-01,4.275710997035516714e-01,4.818795688270559596e-01,3.281065008169791186e-01,4.322103740935482330e-01,3.225806451612905912e-01,3.548387096774195948e-01,2.000000000000000111e-01,2.645161290322580183e-01,6.426509337346310025e-01,3.804252465291234064e-01,4.423589434098199047e-01,2.000000000000000111e-01,2.000000000000000111e-01
